Sentiment,Review
2,The restaurant was super busy and the service was great! Everyone was socializing with their neighbor tables . The was good especially the apps like the arancini
1,"Short and Sweet: 
The food was delicious, but the service was lacking. 

Long Story... Long: 
My friend and I both got the grilled calamari. It was delicious and well made. The calamari was a generous portion that fit the price.

The service, however, ruined my visit a bit. We had multiple different waiters, which was confusing. The one towards the end, who had given us our bill was kind and attentive, but the others were rushed, asked the same questions/clarifications multiple times, and generally felt uncomfortable.

I had asked for a balsamic reduction sauce for my order, if possible. I was told that it was, and the waiter came back with what looked like olive oil and balsamic vinegar together in a small container, which can actually be found on our table. I thought, ""this is not what I meant, but no problem."" I got charged 3 extra dollars for this, which I was both unaware of and unhappy about. Apparently they had added truffle oil, which in my experience is distinct and I can normally tell, but I could not in this instance. This is also where the added price came from.

I would have preferred being warned that there would be an extra charge and that they couldn't do the balsamic reduction sauce in the first place.

Otherwise, I did really like the dish, but the overall experience makes me want to pick another restaurant in the Yorkville area."
2,"***Note:  CASH ONLY!!!***

***Note:  Lunch service is only 'til 2pm or when portions are sold out.***

TIP:  Join the queue BEFORE this place opens at noon to miss the lunch time rush!  Otherwise, reserve at least 45-60mins to wait in line, wait for your food, and then finally eat it.  

A true thing of beauty!  Is it a mere coincidence that it's located in a building called, ""Artisan Factory""?  I don't think so!

All the fresh pasta, burrata/stracciatella, & sauces are made in-house.  Baldassarre supplies a lot of major Toronto restaurants with their fresh pasta.

Dining area itself is TINY!  I counted 4 small-ish tables of 2-4.  Other than that, you're getting takeout.

Daily menu is posted on a blackboard.  Menu items do sell out, so get there early!  They were serving cavatelli with 2 sauces ($12ea!!!), and naturally, I got the sugo with a sausage.  Sugo had a nice kick to it!  I had no problem eating the entire thing.

This is NOT a joint for someone who's pressed for time, but soo worth it!"
1,"Although the surroundings of a cellar-like space was nice, the overall pricey but subpar food, elementary plating/plates, and clumsy service was a let down especially in the Yorkville area.

I ordered their fish special of the night: Swordfish with a Side Salad. It was expensive, but the portion was great and the fish cooked & seasoned well!  The side salad was very basic but fresh, thankfully I had asked for the dressing on the side...especially since we previously ordered the Fried Calamari appetizer that came with some VERY greasy side salads. We ended our meal with some desserts, I tried their creme brûlée, but for $9.95 it was a rip off since the ramekin wasn't fully filled and the custard texture felt a little too whipped. Also, a little ridiculous that they charged us for hot water."
2,"This place is fantastic! It's a cafe atmosphere that I assume is similar to one in Italy. It's modern with an industrial feel. Tables are higher top and a bit difficult for an older person to reach easily but once seated it was very comfortable.  The kitchen is an open concept for everyone to view the cooks working at their craft. 

Everything is delicious and service is excellent. We started with a delicious non-bitter CafeAmericano! 
While waiting for the rest of our party we enjoyed a ricotta  filled cannoli that was garnished with a candied orange peel. The cannoli shell was very crisp and the ricotta was slightly sweetened. The addition of the candies orange zest improved and completed the melange of flavors. We also, ordered an anise flavored Pizzelle sandwich cookie that was filled with a chestnut cream ganache to share with everyone. It was enjoyed by all. 

Once our other friends joined us, we all ordered from the menu for breakfast / brunch. I ordered the Strapazzate (baked eggs, burrata and shaved black truffle), which was served with freshly toasted ciabatta bread with olive oil and a sprinkling of salt at an $18 price tag. Delicious!!! My husband ordered the Grande Colazione which was a fennel sausage, egg and peppronata plate at $16. The other diners ordered the Al Forno, a baked eggs, buffalo ricotta and pesto genovese dish at $14 and the Tigella a prosciutto cotto and truffled formaggio fresco with egg. This last one was served on a flat bun similar to a small english muffin. It was very small and wasn't satisfying for the diner and this was priced at $11.

Would we return when in Toronto...you betcha!!! Can't wait! BonAppetito!"
1,"Probably 3.5 stars. Overall, this place wasn't bad but I think it's definitely overhyped. It's known for its fresh seafood, namely king crab and lobster. Although you can choose the flavors, the most popular by far is the garlic fried option in which they fry the seafood with tons of garlic and place it on top of a mound of fries. It tasted good, but I feel like by the nature of the dish, it's hard to mess up. 

The staff also seems to be trained to upsell at every opportunity. The waitress persuaded us to order the crab/lobster combo which came with 5 lbs of lobster and 6lbs of king crab. When they came out to show us the live seafood, they claimed that they only had crabs that were 7.5 plus lbs so we would have to pay for the extra weight. 

The meal itself was good but nothing mind blowing. The soup and dessert (which was just macaroons) were very underwhelming. The crab fried rice also tasted kind of plain and didn't have much crab flavor. I did enjoy the garlic fried lobster and steamed crab legs though. 

They automatically add tax and a 10 percent service charge to the bill. They only accept cash and Canadian debit which is crazy considering how pricey the meal is - who carries that much cash around nowadays? You can pay with USD however it will be for an exchange rate slightly lower than market value. 

If you are set on trying this place, it may not hurt to come once. But considering a meal for four was almost 600$ I was expecting something much more memorable."
2,"Heading out to the ROM for FNL with friends, we wanted some hearty, not to mention tasty, food before our evening out. We were all running a little late, but they held our reservation. I arrived first; our table was at the back and ready. Not a large restaurant as it used to be a home. Classic features and comfortable chairs. So far, so good. 

The rest of our party arrived and our fabulous server was there to take our orders. Another server brought over a complimentary slice of bruschetta while we waited. Mmmmmm. He brought our drinks, a fresh bread basket and went over the specials. They sounded so good, I crumbled and ditched my original choice for the Stuffed Gnocchi with Mushrooms and Sundried Tomatoes in a Rose Sauce($22). My friends ordered Spaghetti Mare Di Mario(seafood in spaghetti for $25), Salisiccia E Quaglia Alla Griglia(4 types of meat for $28) and Bomba Pizza(cheese, green peppers, sausage, onions for $18).  

After the bruschetta and trying to abstain from eating a whole loaf of bread, the food arrived. Hot and smelling amazing. After we were all done taking photos of each other's food, the table fell silent as we dug in. After we all tasted our food, we proceeded to share it. SO good. Healthy portions allowed us to share it without any of us feeling guilty. Everyone agreed my Gnocchi was to die for. The pizza was perfect; thin crust and lots of toppings. The 4 meat dish was polished off. All meats were seasoned perfectly. The seafood pasta had a heap of pasta under those clams! 

We were all so full, dessert wasn't even an option. The wine list was delightful. They offered perfect wines to compliment any meal Fieramosca has to offer.  

Service was excellent. Great timing, didn't abandon us, but didn't bug us. Décor was classic and it didn't feel crowded even though it's a smaller space.  

A great start to the evening! Full and ready to continue our night out!"
0,"Sotto Sotto has been on my list for a long time and I was happy to be able to dine there recently.

The waiter kept asking us repeatedly if we want sparkling water and we had to tell him at least 3-4 times that we don't. Finally we got our actual drinks and wanted to place the food order. For some reason, the waiter stopped coming to our table. We witnessed other tables order and eat their appetizers and order and get their entrees while we got no service. Finally after being in the restaurant for over 30 minutes (and not placed an order yet) my wife had enough and left the table to find the manager. During this time, the waiter came to our table and said ""I saw you were talking, I didn't want to interrupt you"" which is a rather odd excuse - were we supposed to sit in silence to get serviced?

My wife returned with the manager who was a class act and we got assigned another waiter who was attentive and fantastic for the rest of the night. We decided to share the risotto. I'm not claiming to be expert in Italian food despite being in Italy for over 10 times, but the rice was simply too hard. I'm aware of the fact that you're not supposed to overcook it to a point where it's mushy but too hard is too hard. I was hoping to eat Italian food that's spectacular but it was actually below average and very pricey."
2,"A hidden gem, that I hope will stay hidden for a little longer until I get my fill. Is that a terrible thing to say? 

With their limited seating and limited hours of operation, you have to plan your visit at Famiglia Baldassare. I decided to trek over on a random Tuesday I was home, a little sick and miserable. 
I got there around 12:10, and all the seats were full, and there was a small group of people waiting for their take out. I got to order right away (one of two pastas on the board) and it was about a 10-15 min for the food.

As I waited, I watched them roll out sheets of pasta, work on dough, and just working in unison in the open kitchen - it was mesmerizing. 
I can't remember what I had, but I attached a picture. I don't think you can go wrong trying every item on their menu - seriously. The pasta was perfectly al dente, lightly sauced and simply delightful!

Writing this is making me want to work late and take a long lunch tomorrow ;)"
2,"This might be the best restaurant in Toronto! Even during social-distancing, delivery has been easy and delicious."
0,"This was my second time dining at this establishment, but mark my words it is the last! While eating an order of noodles I was splitting with my gf I came across a COCKROACH!!!!!  

When I confronted the owner he looked down at my plate and saw the roach and quickly took my plate and dashed to the kitchen before I had a chance to take a photo.

The only funny and bewildering part to this is that a group of people standing behind me waiting to be seated saw what had happened and witnessed the roach in my noodles and still decided to stay and dine !!!!

FAIR WARNING TO ALL, DO NOT EAT HERE!!! COCKROACHES ARE ALSO DINING AMONG YOU!!!"
1,"If I ever need a quick fix for Taco's I would probably go back. The tacos were small, small amounts of filling but overall the taste was not bad. You get 3 small Tacos for $10 something. I wish they were a bit bigger and there was more topping options. 

Keep Eating, 
Angela"
1,"I was so excited to come here based on the number of reviews that said this was ""the best ramen in Toronto"". 

I was underwhelmed. The spicy red miso ramen had zero flavor and zero spice. 

Service was great and friendly. I joined the waitlist on Yelp while we were ubering from Union. By the time we got there we waited less than five minutes. 

You just put yourself on the waitlist and once you get there you check in with the host. They text you once your table is ready. Very efficient. 

But yeah. It was ok. I've had better ramen..."
1,"[FOOD] - 3.5/5
I was highly anticipating my lunch here since I rarely find authentic Xian restaurants (Northwestern Chinese cuisine) in Toronto. I ordered Xian dishes such as the Steamed Lamb Pita Soup, the Chinese burger (Stuffed Pita), and the Northwestern Cold Noodles. My favourite item was the pita soup. The broth was just rich and flavourful... it would go great on a cold winter day. The cold noodles were a super refreshing part of the meal. Lastly, the Chinese burger (with lamb filling) was pretty good as well. The outer bun was crispy, not too thick, and quite delicious. 

[SERVICE] - 4/5
Okay, so I only gave 4/5 because my boyfriend speaks Chinese and the lady also speaks Chinese. She was quite nice and accommodating. It would've been nice if they had more than one server and spoke English. My boyfriend had to translate for the table of 14 next to us who could hardly understand the server. 

[OVERALL] - 3/5
While the restaurant can seem demeaning and unfriendly to non-Chinese speakers, it is a great place to go for highly authentic Xian cuisine."
1,"The food and cocktails were exceptional. Truly. We tried the ahi tuna, beets with labneh, black truffle rice, brussels sprouts, cauliflower, marcona almonds and olives. All delicious and beautiful.  

Unfortunately, our server was a bit snooty. She didn't seem to approve of our ordering style, which was surprising considering the menu seemed to emphasize shareables. We preferred to try many small plates as opposed to a main. Nonetheless, she kept pushing for more; insisting the sides and rice were meant to be paired with a main protein."
1,"Super average food with inflated prices. It's a small place so you have to make reservations even on a week night. 
The veggie pasta that I got (linguine with cream sauce and mushrooms) costed me 20 bucks without tax. The pasta was al dente which I liked but lacked much flavour. The portion size on the other hand was big. 
The calamari was also around $20 but was well cooked. I just wish we got more pieces :( They charred it nicely but by the time it made it to our table it was cold. 
The sever talked super fast but was friendly and happy. Not sure if I will return because I wasn't impressed with anything!"
0,Ordered the salmon lover and red tuna maki through Ubereats and unfortunately got food poisoning from my order.
2,"This was my first experience at Buca Yorkville and I was impressed. I don't get impressed easily as I have been to fancy restaurants since I was a teenager and I started to fly to Paris to -of course visit that beautiful city- but mostly to try some of the best restaurants in the world. I have always been obsessed. I made a casual reservation for a Saturday night at around 9pm after a recommendation from a friend. I'm glad I did. I admit that when our Uber driver left us behind the four season building it took us a whole 5 minutes to find the entrance, as it was raining and for whatever reason I walked up straight to the entrance of the four season instead lol luckily enough the door men there advise me it was just on the other side of the plaza.
But let's get to the deeds of the place:

The ambiance:
Non pretentious but refined

The hosts:
Helpful and very attentive 

The service:
Beyond impeccable

The food:
Sumptuously delicious

The wine list:
The most refined

The bill:
Outrageous :)

Would I go back?
Yes, but most likely if someone's else is paying for my bill please my birthday is coming up."
1,"Atmosphere in this restaurant was nice food was delicious but I can't tell you how cheap they are on their drinks
Tall skinny Glass half filled with ice maybe a quarter of a can of pop/coke you're getting $2.30 per serving it left such a bad taste in my mouth I felt ripped off really think about it your customers are paying $23 for a plate of pasta and you can't provide them a full can or a decent portion of your fountain drink really really cheap and I've never seen anything like it in all of my travels so for that is why I'm leaving a three star"
2,"Carisma was beyond delicious! The customer service was amazing and the food was even better. We started with the complimentary bread seasoned with rosemary, olive oil, and salt. It was amazing! I ate a piece before I could even snap a picture. We ordered the grilled calamari as an app. It was seasoned simply and well. You could taste the charred, grilled flavor. It was served with tomatoes, olives, etc. 5 stars for that alone. 

For entrees my friend got the daily special of halibut served with an avocado salsa she tasted tasted amazing. I got the rack of lamb cooked medium. The seasoning was perfection and the lamb was cooked perfectly. It came with mashed potatoes and vegetables. I cleaned my plate. Our server and the other servers helping him were hilarious. They were the nicest gentleman ever and really great at their job! Our Carisma experience was outstanding. I highly recommend dining here!"
0,"Inauthentic and bland. Red flags: No classic numbing spice flavor. Missed the spot on 2 signature dishes so I won't be coming back. 

The cold noodles appetizer was had noodles that were thick and tasted like spaghetti and old lard. No complimentary contents either--you can usually expect some sesame oil or thinly chopped black fungus or something but this was a low effort fail completely. 

The ""mouth watering chicken"" which is a cold chicken dish was sitting in a pool of chili oil and soy sauce (which is normal) but completely lacked flavor and spice--it should carry the sweet flavor of cooking wine, the saltiness of soy sauce and have the savory ""ma la"" numbing spice that makes your lips and tongue tingle. The only thing resembling the classic dish was the fact that the chicken was rather bony and gristly. I had to ask for more hua jiao (si chuan pepper) oil to make it edible 

I'm horribly disappointed and the two dishes cost me $14. It's overpriced at this rate. The decor is austere but rundown (fake wooden footbridge leading into banquet style restaurant that looks tatty) and I guess the fact it was empty on a Friday evening at 9 was highly suspect. Please just go to Si Chuan house cuisine if you're looking for anything nearly close to spicy"
2,"This is one of our favorite Italian restaurants. It's small and usually requires a reservation, but the food, atmosphere, servers and cooks make it a great experience. We enjoyed most pizzas and the lasagna or carbonara, but everything on the menu is good."
2,"Went on a Monday, came right at opening and they quickly filled up to full house of happy diners within the hour. Having finally experienced the hype, can safely say it's worth it! There's the option of doing a 50/50 split platter if you're indecisive like me, which two of us ordered a veal parm/gnocchi platter and their burrata to share. Burrata was on a bruschetta based, thick cut of garlic-y bread with all that cheese  The veal parm was tender and coated with mozz, gnocchi was fresh and soft, along with the Aperol spritz - such a good meal 
."
1,"Ordered 5 tacos with a mix of Tinga, Chorizo and Al Pastor. The tacos were shockingly small and costed $10 plus tax. Tinga and Chorizo were meh, kinda lacked flavors. Al Pastor was the most unique one of the 3 with the addition of pineapple. Hot sauces were good, one green and one red. Service was really nice."
1,"Who doesn't love a good taco?

I surely do, so I was happy to meet my dining companion at Tacos El Asador, as authentic-sounding a taco joint as I've ever encountered in our fair city.

I decided to go with the Chorizo and the Birria (Goat) tacos, with the latter arriving first. I don't think I've ever eaten goat meat in the context, so I was definitely excited to give this one a try. It didn't disappoint. The meat was cooked perfectly and contained a very flavorful blend of spices, while the two sauces on the table, of which one is impressively hot, effectively enhance the taste of the concoction.

The Chorizo arrived next and while it too was quite good, it didn't blow me away like the first one. It tasted like virtually every other chorizo taco I've ever eaten; there weren't any unexpected flavors at work here, and in fact, the chorizo itself was a little bit on the bland side. I still enjoyed the heck out of it, though, especially when I added those aforementioned sauces.

I also ordered a bowl of their Chicken, Black Beans and Tortilla Soup. I'm no tortilla soup expert, so it's entirely possible this was an above-average variation, but I wasn't impressed. The broth was salty without being flavorful, while the plentiful bits of tortilla got soggy immediately and gave the dish a rather unpleasant texture. I should note, too, that the soup comes with a fairly hefty amount of cheese, which definitely should have been indicated on the menu."
0,"If I was able to give 0 stars, I would. This is probably the worst restaurant I've eaten at. 

We ordered 5 dishes, 4 of which were completely inedible.
- Traditional pancake: This was our first dish and was fairly tasty. No complaints here. This was the only redeeming part of the experience.
- Green beans with minced meat: It was too salty and too oily. 
- Kungpow shrimp: This is absurdly greasy and spicy which left our tongues numb. 
- Fried rice with pineapple and seafood: In contrast to the previous two dishes that were over-spiced, this was tasteless and (surprise surprise) oily as heck. 
- Lobster with ginger and scallion: This was the most pathetic dish of them all. We were served either a baby lobster that had not yet developed any meat, or they somehow threw out half of the lobster before plating it. On top of this, it did not taste fresh.

Sometimes terrible food can be saved by good service. Nope, not today unfortunately. The waiters were amateur (pleasant, and well-meaning but did not know what they were doing). They gave us a dirty fork, and when we alerted them to it, they took it away then brought it back and said ""we washed it for you"". 

You might look at my profile picture and judge me for being a clueless white guy. I went with a group of 3 other Chinese people who know food well, and we were all appalled at how this restaurant is even open for business."
1,"The food was enjoyable, the service was friendly, and the price was reasonable.

However, though my party of four were the only ones in the restaurant aside from another couple, it took very long for our food to come out. I can't imagine how long it would take if it was a full house.  Based on other reviews here, this seems like an ongoing problem at Agio.

The decor is also a mismatch to what they're trying to be... a restaurant that serves high end Italian cuisine. It's basically a hole in the wall here, well below average in all aspects (floor, tables, decor, walls, washrooms, etc)"
0,"Hacienda las Americas definitely doesn't live up to the scarce 4.5 star rating it possess on Yelp. The only redeeming factor at Hacienda las Americas were its sauces, which were hot, flavourful and added a nice kick to the entrees. But unfortunately the sauces are meant to compliment the entrees, not substitute them, and the entrees leave a lot to be desired.

I went here with my parents and I got the Carne Asada ($18) and them, the Alambre ($18). The Carne Asada is a steak + rice, beans and salad. The steak was extremely thin, tenderized to a point far from its original state, and couldn't have been more than 6oz. It was not a real steak by any meaning of its traditional definition. Worst of all, the steak was barely warm when it came to the table and it had a slightly foul taste to it and was definitely kept in the fridge a day or two too long. There was nothing in the dish that justified its $18 price point - whether that be the ingredients used, the skill put into making the dish or the quantity of the items. 

My parents got the Alambre (fajitas, rice and beans), which was really no better. Fajitas usually come in fresh out of the grill (sometimes a pan), sizzling, smokey and hot. There was none of that. The fajitas were warm, like the steak I ordered, and seemed more like a product of the microwave than a grill."
0,"Worst Chinese food ever. It's places like this that give Chinese food a bad name. Threw out 75% of our order. 

Ordered what I thought would be staple Cantonese dishes that any decent place would find hard to screw up. Well guess what, Ha Gow managed to do just that. The seafood fried noodles were capital B bland - would it have hurt them to put even one drop of soy sauce? They also used cheap shrimp and squid that had no flavour. We also ordered the fried shrimp with spicy salt. This is honestly the most basic Cantonese dish (equivalent to fries for a Canadian restaurant). Well what came were those cheap shrimps they used for the noodles but smothered in a thick batter (they looked like balls of grease). Each bite oozed with grease and didn't taste like shrimp at all.

The other dishes ordered were equally bad. Seafood dumpling (all it tasted of was MSG), steamed squid in ginger and onion (think rubber bands laced with MSG), and shrimp rolls (no flavour). The spinach & shrimp dumpling was the only thing decent item. 

Avoid, avoid, avoid."
2,"Really good Italian restaurant: ordered the mushroom and the bolognese pastas, a pizza and a dessert for 3 people with a bottle of wine came up to approx 115
Cute cozy 
Waiters are Italian
Really good prices for the area"
2,"I have to confess I am a pasta monster. I would be happy eating lunch everyday here at Famiglia Baldassarre for the rest of my life. Sadly they only open 4 days a week.

Arrived early before the place was opened on a overcast chilly afternoon. The wait was minimum and we got to order the 2 pasta of the day, a Crudo and Asparagus to share. 

Nothing can replaced the taste, the mouth feel of freshly made pasta. Their menu changed daily so you always in for a treat and wondering what you going to have for lunch today.

The Prosciutto crudo is a steal at the price. Must order! 

Sometime truffle might be available? Truffle is just magical.

Everything tasted so fresh, pure and wholesome. A taste of love and caring prepared by an Italian mamma?

Just go and you find out what you had been missing in your life. Make sure you bring Cash!"
2,"TL;DR Upscale delicious Italian seafood

After trying the other Buca restaurants (which were fantastic), we were not disappointed by Buca Yorkville and can totally see why this place is rated in the top 5 for Canada's Top 100 Restaurants. Its quality and flavours are on par with other top-notch restaurants in Canada. 

Spot prawn crudo 5/5 - started with spot prawn freshly flown in just a few hours before. You can taste how fresh it is with its sweet notes and tender meat. It is absolutely divine.

Nodini 5/5 - One of our favourite classic dishes from Buca. The bread knots are small spheres fried with light salt and garlic. 

Nnocco fritto (squid ink dumplings with tuna n'duja) 5/5 - this was our FAVOURITE dish of the night. We had no idea what it us and took Yelp's recommendation for it. It came with 6 little pockets of bread that you can stuff with spicy tuna and n'duja. The flavour and texture was incredible. Definitely give this a try. 

polipo e vongole 3/5 - this octopus dish is where things fell flat for us. The octopus was cooked with clams and bone marrow. Both the clamps, bone marrow, and stock were delicious and rich in flavour. However, the octopus itself lacked flavour and char. When you bite into the meat, there was no chew or tenderness, felt very mushy and bland. 

Bigoli 5/5 - our second time order the duck egg pasta. This is a must try when you come to the restaurant. The noodles are perfectly al dente and coated in duck offal ragu. If you're weirded out by innards, do not fret as you do not taste the gameyness at all. The sauce is rich and rounded."
0,"This place is not as good as expected because of the following reasons:

1. Shredded lamb with pancakes were dry and not fresh and portions for the lamb skewers were extremely small compared to some other tables. They should have equal portion sizes for all customers. 
2. The Western Chinese lamb rice is a strange combination of what seemed like sweet potato and the rice was clumped together. It did not taste good. 
3. The membership system is ridiculous as the normal prices have a huge difference for each item listed on the menu. They should provide members to have a discount over the total bill instead. 
4. My friend had food poisoning shortly after leaving the restaurant.

For these reasons, I would be reluctant to come back as there are many places that offer much better quality and portions."
2,"Unbelievably fresh, made in front of your eyes pasta ! Service was exceptional ! Although they said restaurant closes at 2 pm - they never stopped serving everyone that stood in line. Favourite was the stuffed ravioli !"
2,"I came here with my mother who loves Italian food. I wasn't hungry the first time I came so watched her eat the vegetarian primavera. I tried some and instantly regretted not having one myself.

The second time I came hungry and tried the spicy pasta with salami I think while my mother stuff to the primavera and it was divine. We were both stuffed by the end of it and walked all the way home to digest our meal. They by no means skim on the butter or cream and that's what made it so good. The sauce was absolutely delicious. 

The service was great too and our server was a delight. Will definitely be back for more."
0,"Cute concept, but the toppings are absolutely horrible! The price is very very low, but I found myself paying less for great food in Chinatown so the low price does not play any factor here.

The toppings to be put into the broth are of the lowest quality. The meat is severely freezer burned and sort of breaks apart in the broth once cooked. Their sausage also tastes like couch medicine in liquid form.. why? Fudao seemed like the perfect place on a freezing Toronto night for me to warm up, but I regretted my decision more and more with each bite that I took."
2,"Our favourite local Italian restaurant. We come here about once a month with the family. Everything has that home made yum to it! We can't resist the pesce del giorno with puttanesca sauce. And the lamb shank...fall off the bone delish. Wide variety of starters and contorni,nothing too fancy. Hubby tried the meatballs for the first time tonight and gave them 2 thumbs up.  The pasta is done perfectly- al dente of course. Even the vegan amongst us tonight left feeling very satisfied. Don't expect to find any pizza here, that's not the vibe."
1,"My husband and I went to this cute taqueria last week. I liked the simple ordering process of ordering your food at the counter and then eating in a tucked away back area of the narrow restaurant that was decorated with colourful pennant flags, strings of lights and wooden furniture (some high top tables, others were little booths). I appreciated the cute street food dining type of vibe in there, as well as the friendly staff at the counter and who brought the food to our table.

We ordered the carnita burrito bowl and the grilled fish burrito bowl since we thought it would be more filling than getting just the tacos. When our burrito bowls arrived, each bowl was filled with fresh vegetables, cheese and sour cream to accompany the grilled fish and pork. While the bowls were definitely filling, they were just okay in terms of flavour. I have to admit, it was a bit underwhelming considering the great reviews this place has gotten. Nothing really stood out - I would have loved to taste more of a marinade on the carnitas and the fish was a bit plain. More seasoning or sauces on the protein would have helped the flavours come together more in the burrito bowl. Again, not a horrible meal by any means but not really memorable either... personally, it was a bit of a miss for me on this particular visit but I may come back another time to try some of their other offerings to see if I can upgrade this review."
